texto,intent
olá! como tirar dúvidas de tamanho da peça?,duvida_tamanho
Maravilha,outros
Macacões com mangas,outros
Obrigada pelo retorno!,agradecimento
a regata chiquetosa vai voltar pro estoque?,disponibilidade
👏,outros
37?? não creio,outros
"Caso não fique com, como funciona a troca?",troca_devolucao
Boa noite.,saudacao
Eu não recebi email confirmando a compra...,outros
Obaaa!❤️❤️❤️,outros
PARABÉNS!!! Excelente ideia!!! Vim pelo insta da Glória Kalil 😍 - Torcendo por mais um SUCESSO!,onde_comprar
Eu amei a que tem a ponta. Duvida. Tem que ter tornozelo fino? Obrigada,disponibilidade
Bia! Esse seu Curadobia está um arraso! Muito tentador. Parabéns pelo projeto. Uma dúvida: qual a sua altura? Estou interessadíssima nessa calça mas sou baixa (160cm) e geralmente tenho que fazer a barras das calças - o que não é muito fácil com essa… 😅 Obrigada,agradecimento
Não estou conseguindo entrar no site para fazer compra,outros
Reagiu com 👍 à sua mensagem,outros
boa noite ! haverá reposição da saia única preta no tamanho 1 ?,duvida_tamanho
Essa gladiadora!! Qual o número? Tem 37??,disponibilidade
porém na dúvida do melhor tamanho,duvida_tamanho
"Perfeito, Ana. Obrigada pelo retorno. 😊",agradecimento
com quem falo b,outros
"boa tarde! comprei a blusa pah , mas não consigo deixá-la parecida como da foto… acho que estou usando de forma errada… tem alguma tutorial de como vesti-la ? rs",outros
"oi bia, tudo bem? adorei a @curadabia, (o nome ficou demais), e claro ja fui olhar as peças! não localizei tabela de medidas! porem, pelo tamanho das peças que vc veste o g provavelmente não vai caber em mim! uso 46/48, a depender da confecção! pense com carinho em fazer uma curadoria para tamanhos normais! desejo muito sucesso nessa nova empreitada! que deus te abençoe! bjos!",duvida_tamanho
obrigada,agradecimento
"olá, fiz uma compra com vocês. tudo certo?",saudacao
Tá joia.,outros
olá! esse conjunto ainda não está disponvel no site de vcs né ? poderia me dizer se onde é?,saudacao
bom dia. gostei da calça. vai ter no site? obrigada,saudacao
ops é a blusa pah,outros
Olá! Tudo bem? Tem cupom para 1a compra?,cupom_primeira
"sim! a carol entrou em contato comigo! uma fofa , super atenciosa",outros
"eu quero sim, mas vc poderia me enviar a foto do modelo só pra eu confirmar",outros
Oi! Esse conjunto marrom é vendido também ?,saudacao
então era pra ter pago menos a meu ver,outros
😁😁,outros
Teria as medidas do 42,duvida_tamanho
Gostaria de saber qual a altura e medidas da Bia pra entender melhor o tamanho de referência.,duvida_tamanho
👏,outros
Muito obrigada pela atenção!,agradecimento
"oi pessoal! tudo bem? acredito que essa calça tenha esgotado, certo? vai ter reposição dela? aguardo retorno! obrigada, milene",disponibilidade
"toque em ""continuar"" para aceitar ou recusar o pedido.",outros
Cadê? Quero,outros
Olá,saudacao
😍,outros
"o produto é lindo , apesar de ter ficando um pouco grande",outros
"deu certo, sim. obrigada",agradecimento
olá. tentei fazer uma compra e após entrar com os dados do cartão e senha vem a seguinte tela,outros
obrigada,agradecimento
vcs tem desconto para primeira compra?,outros
pode ser?,outros
mas paguei por uma coisa que não recebi,outros
https://www.instagram.com/usemyk/profilecard/,onde_comprar
olá,saudacao
"boa tarde, me interessei pelos macacões, com zíper mostrados pela bia.",saudacao
Eu amei a blusa branca Tcharam 🥰,disponibilidade
stellathomazbastos@gmail.com,outros
👏,outros
Ok,outros
Pode,outros
Oii comprei a bico fino. O dedo fica um pouquinho de lado pra fora né? Mas super confortável,duvida_tamanho
reagiu com 🖤 à sua mensagem,outros
ola! estou tentando finalizar uma compra mas aparece o seguinte erro,outros
bom dia,saudacao
olá!! como vai funcionar? onde vai ser? obrigada!!,saudacao
eu não recebi a confirmação dessa compra,outros
e a calça é de onde?,outros
"deixa eu tirar outra dúvida, vc faz consultoria de imagem/estilo tb? se sim, como funciona?",outros
❤️❤️,outros
"olá! sua curadoria, projeto editorial e gráfico, são incríveis. parabéns! mas sua plataforma de e-commerce não funciona bem, estou desde ontem tentando fazer compras, mas páginas não carregam, carrinhos esvaziam. muito difícil!",saudacao
https://www.instagram.com/wendyelborin/profilecard/,onde_comprar
você é linda e de uma delicadeza admirável,outros
ahh reptilia adoro,outros
olá!!,saudacao
https://www.instagram.com/luiseramirezbrand/profilecard/,onde_comprar
"Oi, as compras são direto no site?",saudacao
Como proceder p troca?,troca_devolucao
É fato! Perguntei pois está a procurando uma peça e não encontrava,outros
Reagiu com 👍 à sua mensagem,outros
👏,outros
Tudo bem e vocês?,outros
Estou tentando contato para devolução de mercadoria e ninguém me atende! Nem por WhatsApp e nem e-mail. Comprei um vestido que quero devolver. Como devo proceder? Cristina Hees 11 970499507,troca_devolucao
Bom dia,saudacao
reagiu com 👍 à sua mensagem,outros
fiz o processo 2x será q cobrou 2x?,outros
Pode me chamar novamente por favor?,outros
O site está passando por problemas?,outros
Que honra 😍😍😍,outros
Ola!,saudacao
Vai ter reposição dessa calça?,disponibilidade
https://www.instagram.com/ac.gromann?igsh=MWE4dTZiY2IzeTAxNw==,onde_comprar
como posso fazer essa apresentacao?,outros
Perfeito,agradecimento
Volta pro estoque?,disponibilidade
consegue me informar de onde é essa sandália?,outros
qual o preço?,outros
Obrigada!,agradecimento
https://www.instagram.com/durgashop/profilecard/,onde_comprar
"Precisei sair correndo por um problema com minha filha, que ja esta bem! Mas nem consegui me despedir! Obrigada queridas pelo convite!!!",agradecimento
😍,outros
estou vendo pelo celular sim.,outros
A regata arrumadona M,duvida_tamanho
você poderia me passar o contato dos responsáveis?!,outros
td bem?,outros
A calça ficou sobrando muito atrás.,duvida_tamanho
"Oi Bia, tudo bem? Me chamo Alice, sou sócia da Monti, uma marca de moda que preza por estilo atemporal e peças de qualidade. Estamos buscando consultoras de imagem parceiras para recomendar nossas peças aos seus clientes, e pensei que poderíamos criar algo bem legal juntas! O que acha de agendarmos um papo para te contar mais sobre a nossa história e a ideia de parceria? Fico no aguardo!",pedido_sugestao
🥰,outros
"Oiii! Tudo bem? Me chamo Caroline sou formada em Marketing e trabalho como Social Media tem um tempinho, estou a procura de uma nova oportunidade no mercado de trabalho. Gostaria de saber se tem um espacinho no time de vocês, vou deixar o meu número, e-mail e portfólio. Caso queria marcar uma call para falarmos mais estou por aqui. Cel: (11) 94443-8896 E-mail: cspereiramkt@gmail.com Portfólio: https://cspereira.my.canva.site/ Obrigada desde já 💖",disponibilidade
Não consigo deixá-la deste jeito,outros
🔥,outros
"vou querer a 46, qual é sua chave pix?",outros
👏,outros
oiee! bom dia,saudacao
😍,outros
