ts,autor,texto,origem,arquivo_origem,lado,dia,texto_clean2,flag_ruido,lang,lscore,mensagem_norm,mensagem_lemma,len_tokens
2024-09-05 12:14:00.000,cristinalanzo_1523788549016871,ahhhh que pena que nao nos falamos,instagram_csv,Consolidação das mensagens do INSTAGRAM.csv,time,2024-09-05,,False,pt,1.0,ahhhh que pena que nao nos falamos,ahhhh pen nao fal,4
2024-10-23 19:34:10.156,Curadobia,"Que pena, Dri! Entendemos! Espero que outras peças no site te encontrem💕 Estamos aqui qualquer coisa! Obrigada pela mensagem!",instagram_zip,inbox/driguilhermino_1551938026204835/message_1.json,time,2024-10-23,,False,pt,1.0,"Que pena, Dri! Entendemos! Espero que outras peças no site te encontrem💕 Estamos aqui qualquer coisa! Obrigada pela mensagem!",pen dri entend esper outr peç te encontr cois,9
2025-03-31 13:17:28.615,Curadobia,Oie! @curadobia.oficial 😉,instagram_zip,inbox/jaci_1696069965123865/message_1.json,time,2025-03-31,,False,es,1.0,Oie! @curadobia.oficial 😉,,0
2024-09-13 13:18:49.393,Curadobia,"Olá Evelyn, bom dia! Tudo bem? Aqui somos do Curadobia. Você teria interesse em apresentar a sua marca pensando em participar do Curadobia ou seria referente a parceria de divulgação com a Bia?",instagram_zip,inbox/evelyncanalli_1503393347725067/message_1.json,time,2024-09-13,,False,pt,1.0,"Olá Evelyn, bom dia! Tudo bem? Aqui somos do Curadobia. Você teria interesse em apresentar a sua marca pensando em participar do Curadobia ou seria referente a parceria de divulgação com a Bia?",evelyn bem som ter inter apresent marc pens particip ser refer parc divulg,13
2024-09-16 09:42:00.000,patifisch_1530674161664561,qual seu manequim?,instagram_csv,Consolidação das mensagens do INSTAGRAM.csv,time,2024-09-16,,False,ca,1.0,qual seu manequim?,,0
2024-09-23 11:23:00.000,juliahauck_1530657911661886,"altura seria 1,78 cintura 80 quadril 100",instagram_csv,Consolidação das mensagens do INSTAGRAM.csv,time,2024-09-23,,False,ca,1.0,"altura seria 1,78 cintura 80 quadril 100",,0
2025-05-04 23:10:34.746,Curadobia,Super,instagram_zip,inbox/juliamolina_1668498281217934/message_1.json,time,2025-05-04,,False,id,1.0,Super,,0
2025-02-17 11:32:00.000,fatimamodenese_1335639497889990,"oi, fátima, bom dia! tudo bem? pode ficar tranquila que iremos dar seguimento com a sua solicitação.",instagram_csv,Consolidação das mensagens do INSTAGRAM.csv,time,2025-02-17,,False,pt,1.0,"oi, fátima, bom dia! tudo bem? pode ficar tranquila que iremos dar seguimento com a sua solicitação.",fát bem pod fic tranquil ir dar segu solicit,9
2025-01-21 15:05:00.000,aim_1575593020500953,"olá pessoal, como vão? meu nome é ana e trabalho junto com a bia paes de barros no curadobia.com.br (insta: @curadobia.oficial). o curadobia é um marketplace que nasceu com o propósito de reunir em um só lugar peças que fazem toda a diferença no armário e ao mesmo tempo são fáceis de usar: os chamados neutros com tcharanz. acreditamos que a aim super se conecta com essa proposta. com quem poderia conversar para falar mais sobre? aguardo vocês!",instagram_csv,Consolidação das mensagens do INSTAGRAM.csv,time,2025-01-21,,False,pt,1.0,"olá pessoal, como vão? meu nome é ana e trabalho junto com a bia paes de barros no curadobia.com.br (insta: @curadobia.oficial). o curadobia é um marketplace que nasceu com o propósito de reunir em um só lugar peças que fazem toda a diferença no armário e ao mesmo tempo são fáceis de usar: os chamados neutros com tcharanz. acreditamos que a aim super se conecta com essa proposta. com quem poderia conversar para falar mais sobre? aguardo vocês!",pessoal vão br inst ofic marketplac nasc propósit reun só lug peç faz tod diferenç armári mesm temp são fácel us cham neutr tcharanz acredit aim sup conect propost qu pod convers fal aguard,34
2024-07-23 20:56:28.558,Curadobia,Ah show vou enviar o invite,instagram_zip,inbox/stellabastos_1459454448789012/message_1.json,time,2024-07-23,,False,en,1.0,Ah show vou enviar o invite,,0
2025-03-14 15:25:00.000,instagramuser_17992348478788437,,instagram_csv,Consolidação das mensagens do INSTAGRAM.csv,time,2025-03-14,,False,tl,1.0,,,0
2025-04-07 17:05:12.278,Curadobia,Oi Gabriela! Tudo bem? Vi que você conseguiu acessar o nosso site e realizou seu pedido certo? Eles já estão em separação e logo mais estarão contigo😍 Qualquer coisa sigo aqui para te ajudar!,instagram_zip,inbox/gabrielasalesoncologia_1619954876063287/message_1.json,time,2025-04-07,,False,pt,1.0,Oi Gabriela! Tudo bem? Vi que você conseguiu acessar o nosso site e realizou seu pedido certo? Eles já estão em separação e logo mais estarão contigo😍 Qualquer coisa sigo aqui para te ajudar!,gabriel bem vi consegu acess noss realiz seu ped cert separ est contig cois te ajud,16
2024-09-05 15:15:06.674,Curadobia,🥰🥰,instagram_zip,inbox/cristinalanzo_1523788549016871/message_1.json,time,2024-09-05,,False,und,0.0,🥰🥰,,0
2025-03-06 15:32:08.263,Curadobia,Oie! Tudo bem Elaine? Obrigada pela sua mensagem! Você consegue nos confirmar suas medidas para que possamos verificar com mais precisão? 🙃,instagram_zip,inbox/elainelustosamadalozzo_1594009335323357/message_1.json,time,2025-03-06,,False,pt,1.0,Oie! Tudo bem Elaine? Obrigada pela sua mensagem! Você consegue nos confirmar suas medidas para que possamos verificar com mais precisão? 🙃,oie bem elain conseg confirm med poss verific precis,9
2024-07-23 17:08:00.000,stellabastos_1459454448789012,qual seu e-mail? que aí envio um invite,instagram_csv,Consolidação das mensagens do INSTAGRAM.csv,time,2024-07-23,,False,pt,1.0,qual seu e-mail? que aí envio um invite,seu mail aí envi invit,5
2024-07-24 11:10:00.000,isabela_1359322958790288,"ola isabela, somos um marketplace sem loja fisica",instagram_csv,Consolidação das mensagens do INSTAGRAM.csv,time,2024-07-24,,False,pt,1.0,"ola isabela, somos um marketplace sem loja fisica",ola isabel som marketplac loj fisic,6
2025-03-28 18:14:05.430,Curadobia,"Meu nome é Ana, sigo aqui para o que você precisar!",instagram_zip,inbox/bahia_1665583491503875/message_1.json,time,2025-03-28,,False,pt,1.0,"Meu nome é Ana, sigo aqui para o que você precisar!",precis,1
2024-07-23 18:28:09.345,Curadobia,"Olá Daniela, boa tarde! Tudo bem?",instagram_zip,inbox/queensgate_17961981233788437/message_1.json,time,2024-07-23,,False,pt,1.0,"Olá Daniela, boa tarde! Tudo bem?",daniel bem,2
2025-04-07 14:05:00.000,gabrielasalesoncologia_1619954876063287,oi gabriela! tudo bem? vi que você conseguiu acessar o nosso site e realizou seu pedido certo? eles já estão em separação e logo mais estarão contigo😍 qualquer coisa sigo aqui para te ajudar!,instagram_csv,Consolidação das mensagens do INSTAGRAM.csv,time,2025-04-07,,False,pt,1.0,oi gabriela! tudo bem? vi que você conseguiu acessar o nosso site e realizou seu pedido certo? eles já estão em separação e logo mais estarão contigo😍 qualquer coisa sigo aqui para te ajudar!,gabriel bem vi consegu acess noss realiz seu ped cert separ est contig cois te ajud,16
2025-03-12 19:52:24.869,Curadobia,"Ola Camila, td bem?! Segue aqui o link da blusa que você gostou. Qualquer duvida estamos a disposição ok? ✨",instagram_zip,inbox/camilaalveslconsultoriadeestilo_1680276910034288/message_1.json,time,2025-03-12,,False,pt,1.0,"Ola Camila, td bem?! Segue aqui o link da blusa que você gostou. Qualquer duvida estamos a disposição ok? ✨",ola camil td bem seg blus gost duvid dispos ok,10
2024-10-15 12:17:19.444,Curadobia,"Inclusive, muito obrigada pela solicitação, pois em função dela estamos criando esse mês um destaque aqui no insta trazendo e salvando vídeos mostrando essa é mais outras peças que podem gerar dúvidas",instagram_zip,inbox/vansouza_1536417384419543/message_1.json,time,2024-10-15,,False,pt,1.0,"Inclusive, muito obrigada pela solicitação, pois em função dela estamos criando esse mês um destaque aqui no insta trazendo e salvando vídeos mostrando essa é mais outras peças que podem gerar dúvidas",inclusiv muit solicit poi funç cri mê destaqu inst traz salv víde mostr outr peç pod ger dúv,18
2025-01-31 13:51:00.000,iarawisnik_1470501791003484,"olá pessoal, como vão? meu nome é ana e trabalho junto com a bia paes de barros no curadobia.com.br o curadobia é um marketplace que nasceu com o propósito de reunir em um só lugar peças que fazem toda a diferença no armário e ao mesmo tempo são fáceis de usar: os chamados neutros com tcharanz. acreditamos que a iara wisnik super se conecta com essa proposta. com quem poderia conversar para falar mais sobre? aguardo vocês!",instagram_csv,Consolidação das mensagens do INSTAGRAM.csv,time,2025-01-31,,False,pt,1.0,"olá pessoal, como vão? meu nome é ana e trabalho junto com a bia paes de barros no curadobia.com.br o curadobia é um marketplace que nasceu com o propósito de reunir em um só lugar peças que fazem toda a diferença no armário e ao mesmo tempo são fáceis de usar: os chamados neutros com tcharanz. acreditamos que a iara wisnik super se conecta com essa proposta. com quem poderia conversar para falar mais sobre? aguardo vocês!",pessoal vão br marketplac nasc propósit reun só lug peç faz tod diferenç armári mesm temp são fácel us cham neutr tcharanz acredit iar wisnik sup conect propost qu pod convers fal aguard,33
2025-04-10 19:35:40.342,Curadobia,A modelagem é grande pode ser tam 3,instagram_zip,inbox/lucianunes_1675711197160251/message_1.json,time,2025-04-10,,False,pt,1.0,A modelagem é grande pode ser tam 3,model grand pod ser tam,5
2025-01-24 14:55:19.433,Curadobia,"Com relação a previsão de entrega, por conta dessa questão na plataforma, as marcas também não receberam a notificação do pedido e por isso irá acabar atrasando um pouco a sua compra. Mas nós também já entramos em contato com a Stella Bastos sobre a sua compra e logo mais ela estará com você. Desculpa pelo ocorrido. Qualquer coisa nos avise! Obrigada por ser nossa cliente. Equipe Curadobia💕",instagram_zip,inbox/cristianerochalouresbrenner_1618482332882324/message_1.json,time,2025-01-24,,False,pt,1.0,"Com relação a previsão de entrega, por conta dessa questão na plataforma, as marcas também não receberam a notificação do pedido e por isso irá acabar atrasando um pouco a sua compra. Mas nós também já entramos em contato com a Stella Bastos sobre a sua compra e logo mais ela estará com você. Desculpa pelo ocorrido. Qualquer coisa nos avise! Obrigada por ser nossa cliente. Equipe Curadobia💕",relaç previs entreg cont dess quest plataform marc receb notific ped irá acab atras pouc compr entr stell bast compr est desculp ocorr cois avis ser noss client,28
2025-01-16 10:46:00.000,patriciademellofranco_1511585526896738,"oi, patricia! bom dia. caraca, que legal receber essa mensagem sua💕 ficamos muito felizes com isso! nos avise quando estiver por aqui que fazemos uma entrega especial🥰",instagram_csv,Consolidação das mensagens do INSTAGRAM.csv,time,2025-01-16,,False,pt,1.0,"oi, patricia! bom dia. caraca, que legal receber essa mensagem sua💕 ficamos muito felizes com isso! nos avise quando estiver por aqui que fazemos uma entrega especial🥰",patric carac legal receb fic muit feliz avis estiv faz entreg espec,12
2024-07-19 18:34:20.504,Curadobia,Verificamos com a marca responsável pelo envio a Revival. O seu pedido sofreu um pequeno atraso que a marca me informou ter lhe comunicado por WhatsApp,instagram_zip,inbox/gabrielacamposcostabarbosa_1468528951212895/message_1.json,time,2024-07-19,,False,pt,1.0,Verificamos com a marca responsável pelo envio a Revival. O seu pedido sofreu um pequeno atraso que a marca me informou ter lhe comunicado por WhatsApp,verific marc respons envi reviv seu ped sofr pequen atras marc inform lhe comunic whatsapp,15
2025-03-06 13:47:00.000,suzaneemmerich_1634647511263711,oi suzane! infelizmente não estamos com previsão de reposição do tamanho 37 da nossa gladiadora🥺,instagram_csv,Consolidação das mensagens do INSTAGRAM.csv,time,2025-03-06,,False,pt,1.0,oi suzane! infelizmente não estamos com previsão de reposição do tamanho 37 da nossa gladiadora🥺,suzan infeliz previs repos tamanh noss gladi,7
2025-03-10 11:54:00.000,laiscardosoperetto_1642377720491593,"oi lais! bom dia, como vai? ana aqui, da equipe do curadobia. obrigada pelo seu interesse conosco. estamos fazendo uma repaginação no site e assim que voltarmos te aviso, tudo bem? 🥰",instagram_csv,Consolidação das mensagens do INSTAGRAM.csv,time,2025-03-10,,False,pt,1.0,"oi lais! bom dia, como vai? ana aqui, da equipe do curadobia. obrigada pelo seu interesse conosco. estamos fazendo uma repaginação no site e assim que voltarmos te aviso, tudo bem? 🥰",lal vai seu inter conosc faz repagin assim volt te avis bem,12
2025-04-01 18:12:55.316,Curadobia,"Meu nome é Ana, sigo aqui para o que precisar!",instagram_zip,inbox/liviafogaca_1578166493585832/message_1.json,time,2025-04-01,,False,pt,1.0,"Meu nome é Ana, sigo aqui para o que precisar!",precis,1
2024-10-15 11:56:17.769,Curadobia,Pensamos que poderia ser a senha criada mas quando ocorre algum ponto nesse aspecto surge uma mensagem abaixo. Você se importaria em tentar novamente apenas para checarmos se continua ocorrendo o mesmo erro?,instagram_zip,inbox/amandaoliveira_1472616584131311/message_1.json,time,2024-10-15,,False,pt,1.0,Pensamos que poderia ser a senha criada mas quando ocorre algum ponto nesse aspecto surge uma mensagem abaixo. Você se importaria em tentar novamente apenas para checarmos se continua ocorrendo o mesmo erro?,pens pod ser senh cri ocorr algum pont ness aspect surg abaix import tent nov apen chec continu ocorr mesm err,21
2025-05-06 20:04:11.123,Curadobia,🤍🤍🤍,instagram_zip,inbox/stellabastos_1459454448789012/message_1.json,time,2025-05-06,,False,und,0.0,🤍🤍🤍,,0
2024-10-03 11:00:00.000,karynacarvalhoaires_1535575451171487,estamos aqui para o que precisar!,instagram_csv,Consolidação das mensagens do INSTAGRAM.csv,time,2024-10-03,,False,pt,1.0,estamos aqui para o que precisar!,precis,1
2024-11-11 13:12:29.241,Curadobia,https://www.curadobia.com.br/d-aura/produto/macacao-tudo-d-aura,instagram_zip,inbox/heloisathomedevasconcellos_1522573379134640/message_1.json,time,2024-11-11,,False,und,0.0,https://www.curadobia.com.br/d-aura/produto/macacao-tudo-d-aura,http www br aur produt macaca aur,7
2025-02-27 17:36:00.000,adrianasoderi_1618411369552708,https://www.curadobia.com.br/lounge-39/produto/blusa-pah,instagram_csv,Consolidação das mensagens do INSTAGRAM.csv,time,2025-02-27,,False,und,0.0,https://www.curadobia.com.br/lounge-39/produto/blusa-pah,http www br loung produt blus pah,7
2024-10-04 13:54:15.871,Curadobia,"Olá! Bom dia, Denize, tudo bem? Estamos repondo o estoque da nossa CALÇA QUENTINHA e por isso ela está temporariamente indisponível no nosso site. Assim que ela retornar, te avisamos!! Estamos à disposição para qualquer dúvida! Obrigada por ter entrado em contato conosco!💕",instagram_zip,inbox/denizefreitas_1447995079924321/message_1.json,time,2024-10-04,,False,pt,1.0,"Olá! Bom dia, Denize, tudo bem? Estamos repondo o estoque da nossa CALÇA QUENTINHA e por isso ela está temporariamente indisponível no nosso site. Assim que ela retornar, te avisamos!! Estamos à disposição para qualquer dúvida! Obrigada por ter entrado em contato conosco!💕",deniz bem rep estoqu noss calç quent tempor indispon noss assim retorn te avis dispos dúv entr conosc,18
2024-10-04 17:32:44.723,Curadobia,"Olá, Caroline! Tudo bem? Obrigada pelo seu interesse em trabalhar conosco! No momento não estamos trabalhando com o contrato de novas pessoas no nosso time, mas já salvamos seus dados para futuras oportunidades! Caso tenha mais alguma dúvida estamos à disposição! Equipe Curadobia 💕",instagram_zip,inbox/carolinesilva_1563830415015603/message_1.json,time,2024-10-04,,False,pt,1.0,"Olá, Caroline! Tudo bem? Obrigada pelo seu interesse em trabalhar conosco! No momento não estamos trabalhando com o contrato de novas pessoas no nosso time, mas já salvamos seus dados para futuras oportunidades! Caso tenha mais alguma dúvida estamos à disposição! Equipe Curadobia 💕",carolin bem seu inter trabalh conosc moment trabalh contrat nov pesso noss tim salv seu dad futur oportun cas tenh algum dúv dispos,23
2024-08-04 19:48:00.000,vanildamarins_1386993822703811,https://www.curadobia.com.br/my-basic/produto/vestido-bordo,instagram_csv,Consolidação das mensagens do INSTAGRAM.csv,time,2024-08-04,,False,und,0.0,https://www.curadobia.com.br/my-basic/produto/vestido-bordo,http www br my basic produt vest bord,8
2024-11-11 13:13:06.726,Curadobia,https://www.curadobia.com.br/produtos/buscar?search=Brinco,instagram_zip,inbox/heloisathomedevasconcellos_1522573379134640/message_1.json,time,2024-11-11,,False,und,0.0,https://www.curadobia.com.br/produtos/buscar?search=Brinco,http www br produt busc search brinc,7
2025-02-13 16:35:15.240,Curadobia,Amamos!,instagram_zip,inbox/lounge39_1491672462231015/message_1.json,time,2025-02-13,,False,lt,1.0,Amamos!,,0
2025-02-19 14:51:00.000,analepsch_1529949501731576,"oi, ana, tudo bem? na época o pessoal da d-aura te instruiu que iriam retirar na sua portaria?",instagram_csv,Consolidação das mensagens do INSTAGRAM.csv,time,2025-02-19,,False,pt,1.0,"oi, ana, tudo bem? na época o pessoal da d-aura te instruiu que iriam retirar na sua portaria?",bem époc pessoal aur te instru iri retir port,9
2025-02-20 14:53:00.000,prilima_1627775998620834,"oi, pri! estão entrando muitas marcas incríveis novas no curadobia. porém, a oysho não é uma delas😊",instagram_csv,Consolidação das mensagens do INSTAGRAM.csv,time,2025-02-20,,False,pt,1.0,"oi, pri! estão entrando muitas marcas incríveis novas no curadobia. porém, a oysho não é uma delas😊",pri entr muit marc incr nov porém oysh,8
2024-08-19 15:41:00.000,veraafonso_1480388266695788,"ola vera, na verdade a curadoria de pecas que seleciono ja faz parte dessa ajuda",instagram_csv,Consolidação das mensagens do INSTAGRAM.csv,time,2024-08-19,,False,es,1.0,"ola vera, na verdade a curadoria de pecas que seleciono ja faz parte dessa ajuda",,0
2024-08-19 18:41:35.383,Curadobia,"Ola Vera, na verdade a curadoria de pecas que seleciono ja faz parte dessa ajuda",instagram_zip,inbox/veraafonso_1480388266695788/message_1.json,time,2024-08-19,,False,es,1.0,"Ola Vera, na verdade a curadoria de pecas que seleciono ja faz parte dessa ajuda",,0
2025-05-19 10:27:00.000,marispoladorconsultoradeimagemeestilo_1674962710572265,o que acha dessas opções?😃,instagram_csv,Consolidação das mensagens do INSTAGRAM.csv,time,2025-05-19,,False,pt,1.0,o que acha dessas opções?😃,ach dess opç,3
2025-05-07 11:07:00.000,17998336169788437,é essa?,instagram_csv,Consolidação das mensagens do INSTAGRAM.csv,time,2025-05-07,,False,pt,1.0,é essa?,,0
2025-01-21 17:22:53.814,Curadobia,"Olá pessoal, como vão? Meu nome é Ana e trabalho junto com a Bia Paes de Barros no CURADOBIA.COM.BR O Curadobia é um marketplace que nasceu com o propósito de reunir em um só lugar peças que fazem toda a diferença no armário e ao mesmo tempo são fáceis de usar: os chamados neutros com tcharanz. Acreditamos que a A-AURORA super se conecta com essa proposta. Com quem poderia conversar para falar mais sobre? Aguardo vocês!",instagram_zip,inbox/aaurora_1599151801479026/message_1.json,time,2025-01-21,,False,pt,1.0,"Olá pessoal, como vão? Meu nome é Ana e trabalho junto com a Bia Paes de Barros no CURADOBIA.COM.BR O Curadobia é um marketplace que nasceu com o propósito de reunir em um só lugar peças que fazem toda a diferença no armário e ao mesmo tempo são fáceis de usar: os chamados neutros com tcharanz. Acreditamos que a A-AURORA super se conecta com essa proposta. Com quem poderia conversar para falar mais sobre? Aguardo vocês!",pessoal vão br marketplac nasc propósit reun só lug peç faz tod diferenç armári mesm temp são fácel us cham neutr tcharanz acredit aur sup conect propost qu pod convers fal aguard,32
2025-04-08 14:12:26.145,Curadobia,https://www.curadobia.com.br/fernanda-yamamoto/produto/MACAC%C3%83O-PRA-FRENTEX%20,instagram_zip,inbox/adrianacaldas_1576334630421098/message_1.json,time,2025-04-08,,False,pt,1.0,https://www.curadobia.com.br/fernanda-yamamoto/produto/MACAC%C3%83O-PRA-FRENTEX%20,http www br fernand yamamot produt macac frentex,8
2025-03-24 14:17:32.628,Curadobia,"Oi Alessandra! Bom dia ☀️ Como você está? Aqui é a Ana, da equipe do Curadobia. A Bia nos passou seu contato para tratar sobre o seu interesse nas nossa peças.",instagram_zip,inbox/alessandracc_1591478398910903/message_1.json,time,2025-03-24,,False,pt,1.0,"Oi Alessandra! Bom dia ☀️ Como você está? Aqui é a Ana, da equipe do Curadobia. A Bia nos passou seu contato para tratar sobre o seu interesse nas nossa peças.",alessandr pass seu trat seu inter noss peç,8
2025-05-10 11:24:00.000,priscillaburity_1551156166270890,"olá priscila, td bem e vc? acabamos de fazer alguns testes e esta funcionando normalmente. poderia testar novamente para ver se da certo?",instagram_csv,Consolidação das mensagens do INSTAGRAM.csv,time,2025-05-10,,False,pt,1.0,"olá priscila, td bem e vc? acabamos de fazer alguns testes e esta funcionando normalmente. poderia testar novamente para ver se da certo?",priscil td bem acab algum test funcion norm pod test nov ver cert,13
2025-03-28 18:12:28.072,Curadobia,"Olá! Boa tarde, como vai?",instagram_zip,inbox/bahia_1665583491503875/message_1.json,time,2025-03-28,,False,pt,1.0,"Olá! Boa tarde, como vai?",vai,1
