ts,autor,texto,origem,arquivo_origem,lado,dia,texto_clean2,flag_ruido,lang,lscore,mensagem_norm,mensagem_lemma,len_tokens
2025-01-21 14:24:55.271,Curadobia,"Olá pessoal, como vão? Meu nome é Ana e trabalho junto com a Bia Paes de Barros no CURADOBIA.COM.BR O Curadobia é um marketplace que nasceu com o propósito de reunir em um só lugar peças que fazem toda a diferença no armário e ao mesmo tempo são fáceis de usar: os chamados neutros com tcharanz. Acreditamos que a Elisa Atheniense super se conecta com essa proposta. Com quem poderia conversar para falar mais sobre? Aguardo vocês!",instagram_zip,inbox/elisaatheniense_1476154400438210/message_1.json,time,2025-01-21,,False,pt,1.0,"Olá pessoal, como vão? Meu nome é Ana e trabalho junto com a Bia Paes de Barros no CURADOBIA.COM.BR O Curadobia é um marketplace que nasceu com o propósito de reunir em um só lugar peças que fazem toda a diferença no armário e ao mesmo tempo são fáceis de usar: os chamados neutros com tcharanz. Acreditamos que a Elisa Atheniense super se conecta com essa proposta. Com quem poderia conversar para falar mais sobre? Aguardo vocês!",pessoal vão br marketplac nasc propósit reun só lug peç faz tod diferenç armári mesm temp são fácel us cham neutr tcharanz acredit elis atheni sup conect propost qu pod convers fal aguard,33
2025-01-22 22:17:00.000,giomei_17986101584788437,"olá pessoal, como vão? meu nome é ana e trabalho junto com a bia paes de barros no curadobia.com.br o curadobia é um marketplace que nasceu com o propósito de reunir em um só lugar peças que fazem toda a diferença no armário e ao mesmo tempo são fáceis de usar: os chamados neutros com tcharanz. acreditamos que a giomei super se conecta com essa proposta. com quem poderia conversar para falar mais sobre? aguardo vocês!",instagram_csv,Consolidação das mensagens do INSTAGRAM.csv,time,2025-01-22,,False,pt,1.0,"olá pessoal, como vão? meu nome é ana e trabalho junto com a bia paes de barros no curadobia.com.br o curadobia é um marketplace que nasceu com o propósito de reunir em um só lugar peças que fazem toda a diferença no armário e ao mesmo tempo são fáceis de usar: os chamados neutros com tcharanz. acreditamos que a giomei super se conecta com essa proposta. com quem poderia conversar para falar mais sobre? aguardo vocês!",pessoal vão br marketplac nasc propósit reun só lug peç faz tod diferenç armári mesm temp são fácel us cham neutr tcharanz acredit giom sup conect propost qu pod convers fal aguard,32
2024-09-29 18:32:00.000,jussaraleprevost_17970888785788437,que tamanho costuma usar?,instagram_csv,Consolidação das mensagens do INSTAGRAM.csv,time,2024-09-29,,False,pt,1.0,que tamanho costuma usar?,tamanh costum us,3
2024-10-22 15:58:00.000,glorianuccicamilo_1473008980754026,porém teremos em dezembro um evento presencial para trazer as peças ao vivo para quem quiser conhecer pessoalmente essa curadobia incrível feita pela bia,instagram_csv,Consolidação das mensagens do INSTAGRAM.csv,time,2024-10-22,,False,pt,1.0,porém teremos em dezembro um evento presencial para trazer as peças ao vivo para quem quiser conhecer pessoalmente essa curadobia incrível feita pela bia,porém ter dezembr event presenc traz peç viv qu quis conhec pessoal incr feit,14
2024-10-18 18:43:48.217,Curadobia,"Qualquer dúvida ou questão, estamos à disposição! Obrigada por nos acompanhar! Equipe Curadobia 💕",instagram_zip,inbox/martahelenaolegario_1528625275199043/message_1.json,time,2024-10-18,,False,pt,1.0,"Qualquer dúvida ou questão, estamos à disposição! Obrigada por nos acompanhar! Equipe Curadobia 💕",dúv quest dispos acompanh,4
2025-05-05 19:40:02.426,Curadobia,"Anelisa, acabamos de confirmar seu pedido com a marca! Tudo certo, ele já está para a produção",instagram_zip,inbox/anelisacavalcantesoares_1554428265945243/message_1.json,time,2025-05-05,,False,pt,1.0,"Anelisa, acabamos de confirmar seu pedido com a marca! Tudo certo, ele já está para a produção",anelis acab confirm seu ped marc cert produç,8
2025-01-22 18:38:54.222,Curadobia,"Olá pessoal, como vão? Meu nome é Ana e trabalho junto com a Bia Paes de Barros no CURADOBIA.COM.BR O Curadobia é um marketplace que nasceu com o propósito de reunir em um só lugar peças que fazem toda a diferença no armário e ao mesmo tempo são fáceis de usar: os chamados neutros com tcharanz. Acreditamos que a AYLLA super se conecta com essa proposta. Com quem poderia conversar para falar mais sobre? Aguardo vocês!",instagram_zip,inbox/aylla_1558609478863008/message_1.json,time,2025-01-22,,False,pt,1.0,"Olá pessoal, como vão? Meu nome é Ana e trabalho junto com a Bia Paes de Barros no CURADOBIA.COM.BR O Curadobia é um marketplace que nasceu com o propósito de reunir em um só lugar peças que fazem toda a diferença no armário e ao mesmo tempo são fáceis de usar: os chamados neutros com tcharanz. Acreditamos que a AYLLA super se conecta com essa proposta. Com quem poderia conversar para falar mais sobre? Aguardo vocês!",pessoal vão br marketplac nasc propósit reun só lug peç faz tod diferenç armári mesm temp são fácel us cham neutr tcharanz acredit ayll sup conect propost qu pod convers fal aguard,32
2024-08-04 11:44:00.000,renatalourenco_1478804900187631,o meu é @curadobia.oficial 😉,instagram_csv,Consolidação das mensagens do INSTAGRAM.csv,time,2024-08-04,,False,pt,1.0,o meu é @curadobia.oficial 😉,ofic,1
2025-05-02 16:05:00.000,anelisacavalcantesoares_1554428265945243,"estou verificando direitinho seu pedido, mas pode ficar tranquila que iremos resolver se tiver acontecido qualquer problema tudo bem?",instagram_csv,Consolidação das mensagens do INSTAGRAM.csv,time,2025-05-02,,False,pt,1.0,"estou verificando direitinho seu pedido, mas pode ficar tranquila que iremos resolver se tiver acontecido qualquer problema tudo bem?",verific direit seu ped pod fic tranquil ir resolv tiv acontec problem bem,13
2025-02-19 18:02:33.193,Curadobia,"Fátima, te respondemos no Whatsapp mas não recebemos seu retorno, está tudo bem? Qualquer coisa sigo aqui à disposição💕",instagram_zip,inbox/fatimamodenese_1335639497889990/message_1.json,time,2025-02-19,,False,pt,1.0,"Fátima, te respondemos no Whatsapp mas não recebemos seu retorno, está tudo bem? Qualquer coisa sigo aqui à disposição💕",fát te respond whatsapp receb seu retorn bem cois dispos,10
2024-10-18 22:46:07.356,Curadobia,Temos ela ainda no tamanho 2 e 3,instagram_zip,inbox/marileneludwig_1499274198130230/message_1.json,time,2024-10-18,,False,pt,1.0,Temos ela ainda no tamanho 2 e 3,tem aind tamanh,3
2025-01-14 14:58:00.000,claudiacacadiniz_1600450594681667,"claudia, pedido confirmado! foi uma regata nadadora, tamanho m da mybasic, correto? esperamos que você adore sua compra💕",instagram_csv,Consolidação das mensagens do INSTAGRAM.csv,time,2025-01-14,,False,pt,1.0,"claudia, pedido confirmado! foi uma regata nadadora, tamanho m da mybasic, correto? esperamos que você adore sua compra💕",claud ped confirm regat nad tamanh mybasic corret esper ador compr,11
2024-12-09 13:51:52.999,Curadobia,"Bom dia, Alessandra! Acredito que te respondemos pelo WhatsApp! Mas aproveito para confirmar que, por enquanto, ela está disponível apenas no tamanho 2, que equivale a um tamanho M",instagram_zip,inbox/alessandrafaro_1540136927381425/message_1.json,time,2024-12-09,,False,pt,1.0,"Bom dia, Alessandra! Acredito que te respondemos pelo WhatsApp! Mas aproveito para confirmar que, por enquanto, ela está disponível apenas no tamanho 2, que equivale a um tamanho M",alessandr acredit te respond whatsapp aproveit confirm enquant dispon apen tamanh equival tamanh,13
2024-10-23 15:54:50.900,Curadobia,"Olá, Pati! Boa tarde! Tudo bem? Estamos entrando em contato porque identificamos que há um tempo você demonstrou interesse nas sandálias da Bia, que apareceram em um dos nossos reels! Agora eles estão disponíveis no site do Curadobia! 😍😍 segue o link: https://www.curadobia.com.br/produtos/buscar?search=Paula+ferber Obrigada por nos acompanhar, Patrícia! Qualquer dúvida, estamos à disposição! Equipe Curadobia 💕",instagram_zip,inbox/patriciajuca_1450289356374514/message_1.json,time,2024-10-23,,False,pt,1.0,"Olá, Pati! Boa tarde! Tudo bem? Estamos entrando em contato porque identificamos que há um tempo você demonstrou interesse nas sandálias da Bia, que apareceram em um dos nossos reels! Agora eles estão disponíveis no site do Curadobia! 😍😍 segue o link: https://www.curadobia.com.br/produtos/buscar?search=Paula+ferber Obrigada por nos acompanhar, Patrícia! Qualquer dúvida, estamos à disposição! Equipe Curadobia 💕",pat bem entr identific há temp demonstr inter sandál aparec noss reel agor dispon seg http www br produt busc search paul ferb acompanh patríc dúv dispos,27
2025-03-06 16:47:01.647,Curadobia,Oi Suzane! Infelizmente não estamos com previsão de reposição do tamanho 37 da nossa gladiadora🥺,instagram_zip,inbox/suzaneemmerich_1634647511263711/message_1.json,time,2025-03-06,,False,pt,1.0,Oi Suzane! Infelizmente não estamos com previsão de reposição do tamanho 37 da nossa gladiadora🥺,suzan infeliz previs repos tamanh noss gladi,7
2024-07-19 15:33:00.000,gabrielacamposcostabarbosa_1468528951212895,"olá gabriela, boa tarde! tudo bem?",instagram_csv,Consolidação das mensagens do INSTAGRAM.csv,time,2024-07-19,,False,pt,1.0,"olá gabriela, boa tarde! tudo bem?",gabriel bem,2
2024-07-23 20:23:16.863,Curadobia,"Enviado, obrigada! Até segunda",instagram_zip,inbox/queensgate_17961981233788437/message_1.json,time,2024-07-23,,False,pt,1.0,"Enviado, obrigada! Até segunda",segund,1
2025-02-17 14:32:24.807,Curadobia,"Oi, Fátima, bom dia! Tudo bem? Pode ficar tranquila que iremos dar seguimento com a sua solicitação.",instagram_zip,inbox/fatimamodenese_1335639497889990/message_1.json,time,2025-02-17,,False,pt,1.0,"Oi, Fátima, bom dia! Tudo bem? Pode ficar tranquila que iremos dar seguimento com a sua solicitação.",fát bem pod fic tranquil ir dar segu solicit,9
2024-07-19 18:43:06.219,Curadobia,"Pedimos desculpas pelo ocorrido e pode ter certeza que isso servirá para aprimorarmos nosso atendimento e não deixar que situações como essa ocorram novamente. Agradeço sua compreensão e nos disponibilizamos para auxiliar da melhor forma possível. Sobre ter ficado um pouco grande o body, nos informe se desejar efetuar troca, que já posso agilizar junto a marca essa solicitação",instagram_zip,inbox/gabrielacamposcostabarbosa_1468528951212895/message_1.json,time,2024-07-19,,False,pt,1.0,"Pedimos desculpas pelo ocorrido e pode ter certeza que isso servirá para aprimorarmos nosso atendimento e não deixar que situações como essa ocorram novamente. Agradeço sua compreensão e nos disponibilizamos para auxiliar da melhor forma possível. Sobre ter ficado um pouco grande o body, nos informe se desejar efetuar troca, que já posso agilizar junto a marca essa solicitação",ped desculp ocorr pod cert servir aprimor noss atend deix situ ocorr nov agradeç compreens disponibiliz auxili melhor form possível fic pouc grand body inform desej efetu troc poss agiliz marc solicit,32
2025-03-28 15:14:00.000,bahia_1665583491503875,"meu nome é ana, sigo aqui para o que você precisar!",instagram_csv,Consolidação das mensagens do INSTAGRAM.csv,time,2025-03-28,,False,pt,1.0,"meu nome é ana, sigo aqui para o que você precisar!",precis,1
2024-10-02 19:09:51.879,Curadobia,Olá Karyna! Tudo bem? Obrigada por ter entrado em contato conosco 💕,instagram_zip,inbox/karynacarvalhoaires_1535575451171487/message_1.json,time,2024-10-02,,False,pt,1.0,Olá Karyna! Tudo bem? Obrigada por ter entrado em contato conosco 💕,karyn bem entr conosc,4
2025-04-10 11:36:00.000,annebotelho_1614893239903031,"oi, anne! bom dia, tudo bem? aqui é a ana do time curadobia. a bia nos informou que você se interessou pela nossa bolsa molona, mas que infelizmente ela está indisponível no site",instagram_csv,Consolidação das mensagens do INSTAGRAM.csv,time,2025-04-10,,False,pt,1.0,"oi, anne! bom dia, tudo bem? aqui é a ana do time curadobia. a bia nos informou que você se interessou pela nossa bolsa molona, mas que infelizmente ela está indisponível no site",ann bem tim inform interess noss bols mol infeliz indispon,10
2025-03-11 20:54:30.526,Curadobia,"Oi Natalia, td bem? As meninas do Enjoei me passaram seu contato. Estou buscando uma pessoa para me ajudar em roteiros e conteudo. Adoraria bater um papo com vc.",instagram_zip,inbox/nataliaguadagnucci_1654861482577353/message_1.json,time,2025-03-11,,False,pt,1.0,"Oi Natalia, td bem? As meninas do Enjoei me passaram seu contato. Estou buscando uma pessoa para me ajudar em roteiros e conteudo. Adoraria bater um papo com vc.",natal td bem menin enjo pass seu busc pesso ajud rot conteud ador bat pap,15
2025-05-19 10:24:00.000,danuza_1689401262458058,"oi, danuza! bom dia, tudo bem? pode nos informar por aqui a dúvida ou se preferir uma comunicação mais ágil pode nos chamar no nosso whatsapp:",instagram_csv,Consolidação das mensagens do INSTAGRAM.csv,time,2025-05-19,,False,pt,1.0,"oi, danuza! bom dia, tudo bem? pode nos informar por aqui a dúvida ou se preferir uma comunicação mais ágil pode nos chamar no nosso whatsapp:",danuz bem pod inform dúv prefer comunic ágil pod cham noss whatsapp,12
2025-05-17 02:30:54.338,Curadobia,"Olá, pode comprar o numero certinho mesmo.",instagram_zip,inbox/scorrodantasalves_17999433611788437/message_1.json,time,2025-05-17,,False,pt,1.0,"Olá, pode comprar o numero certinho mesmo.",pod compr numer cert mesm,5
2025-01-23 19:03:45.046,Curadobia,Oi Cristiane! Foi confirmado seu pedido.,instagram_zip,inbox/cristianerochalouresbrenner_1618482332882324/message_1.json,time,2025-01-23,,False,pt,1.0,Oi Cristiane! Foi confirmado seu pedido.,cristian confirm seu ped,4
2025-03-24 16:09:56.153,Curadobia,"Oi Renata! Boa tarde. Aqui é a Ana. Acredito que te respondi por WhatsApp, certo? Qualquer coisa estou por aqui",instagram_zip,inbox/renatamastrobuonoscaramuzza_1658613395535944/message_1.json,time,2025-03-24,,False,pt,1.0,"Oi Renata! Boa tarde. Aqui é a Ana. Acredito que te respondi por WhatsApp, certo? Qualquer coisa estou por aqui",renat acredit te respond whatsapp cert cois,7
2024-07-23 17:58:00.000,stellabastos_1459454448789012,até segunda!,instagram_csv,Consolidação das mensagens do INSTAGRAM.csv,time,2024-07-23,,False,pt,1.0,até segunda!,segund,1
2024-10-18 19:44:00.000,marileneludwig_1499274198130230,olá marilene boa noite! tudo bem?,instagram_csv,Consolidação das mensagens do INSTAGRAM.csv,time,2024-10-18,,False,pt,1.0,olá marilene boa noite! tudo bem?,marilen bem,2
2024-12-01 10:42:00.000,bibshoffmann_1609359433796383,rua peixoto gomite 1781,instagram_csv,Consolidação das mensagens do INSTAGRAM.csv,time,2024-12-01,,False,it,1.0,rua peixoto gomite 1781,,0
2025-05-07 14:14:38.227,Curadobia,https://www.curadobia.com.br/fernanda-yamamoto/produto/blusa-modernosa,instagram_zip,inbox/ooi_1676154893785804/message_1.json,time,2025-05-07,,False,und,0.0,https://www.curadobia.com.br/fernanda-yamamoto/produto/blusa-modernosa,http www br fernand yamamot produt blus modern,8
2024-10-20 15:26:01.349,Curadobia,Com certeza nao. Exatamente por isso que pensamos nesse material que se molda nos pes 😉,instagram_zip,inbox/andreamoraes_1490279695706989/message_1.json,time,2024-10-20,,False,pt,1.0,Com certeza nao. Exatamente por isso que pensamos nesse material que se molda nos pes 😉,cert nao exat pens ness mater mold pe,8
2024-10-15 11:10:00.000,vansouza_1536417384419543,imagina!,instagram_csv,Consolidação das mensagens do INSTAGRAM.csv,time,2024-10-15,,False,tl,1.0,imagina!,,0
2024-11-11 10:07:00.000,sheilacourte_1562904038438275,é só clicar nessa mensagem com a imagem que lhe mandei! qualquer outra questão pode nos contatar! estamos à disposição! equipe curadobia💕,instagram_csv,Consolidação das mensagens do INSTAGRAM.csv,time,2024-11-11,,False,pt,1.0,é só clicar nessa mensagem com a imagem que lhe mandei! qualquer outra questão pode nos contatar! estamos à disposição! equipe curadobia💕,só clic ness imag lhe mand outr quest pod contat dispos,11
2024-11-11 15:49:00.000,sheilacourte_1562904038438275,"sheila, segue resposta das meninas da olive you (marca do macacão): ""120cm circunferência total, mas explique a ela por favor, que esta peça tem uma modelagem ampla ao corpo ok?"" então acredito que se encaixa no que conversamos mesmo🙃 o que você acha? qualquer coisa, seguimos à disposição!",instagram_csv,Consolidação das mensagens do INSTAGRAM.csv,time,2024-11-11,,False,pt,1.0,"sheila, segue resposta das meninas da olive you (marca do macacão): ""120cm circunferência total, mas explique a ela por favor, que esta peça tem uma modelagem ampla ao corpo ok?"" então acredito que se encaixa no que conversamos mesmo🙃 o que você acha? qualquer coisa, seguimos à disposição!",sheil seg respost menin oliv you marc macacã circunfer total expliqu favor peç model ampl corp ok acredit encaix convers mesm ach cois segu dispos,25
2025-05-19 10:27:00.000,marispoladorconsultoradeimagemeestilo_1674962710572265,https://www.curadobia.com.br/nauanin/produto/calca-terno-fresquinho,instagram_csv,Consolidação das mensagens do INSTAGRAM.csv,time,2025-05-19,,False,und,0.0,https://www.curadobia.com.br/nauanin/produto/calca-terno-fresquinho,http www br nauanin produt calc tern fresc,8
2025-03-10 11:53:00.000,adrianahfischmann_1512252460162305,"oi adriana! bom dia, como vai? obrigada pelo seu interesse conosco. estamos fazendo uma repaginação no site e assim que voltarmos te mando o link do nosso conjunto que você gostou 🥰",instagram_csv,Consolidação das mensagens do INSTAGRAM.csv,time,2025-03-10,,False,pt,1.0,"oi adriana! bom dia, como vai? obrigada pelo seu interesse conosco. estamos fazendo uma repaginação no site e assim que voltarmos te mando o link do nosso conjunto que você gostou 🥰",adri vai seu inter conosc faz repagin assim volt te mand noss conjunt gost,14
2025-01-23 19:02:14.860,Curadobia,"Oie! Obrigada pela resposta. Conversamos com a Bia e temos interesse em marcar uma reunião já por esses dias pois o Curadobia está com uma nova metodologia e com novidades, e mesmo a produção de vocês para março, seria interessante conversar com vocês agora. O que acham? Te aguardo!",instagram_zip,inbox/nuaco_1621343672597934/message_1.json,time,2025-01-23,,False,pt,1.0,"Oie! Obrigada pela resposta. Conversamos com a Bia e temos interesse em marcar uma reunião já por esses dias pois o Curadobia está com uma nova metodologia e com novidades, e mesmo a produção de vocês para março, seria interessante conversar com vocês agora. O que acham? Te aguardo!",oie respost convers tem inter marc reun ess dia poi nov metodolog novidad mesm produç març ser interess convers agor ach te aguard,23
2025-01-23 01:12:10.249,Curadobia,"Olá pessoal, como vão? Meu nome é Ana e trabalho junto com a Bia Paes de Barros no CURADOBIA.COM.BR O Curadobia é um marketplace que nasceu com o propósito de reunir em um só lugar peças que fazem toda a diferença no armário e ao mesmo tempo são fáceis de usar: os chamados neutros com tcharanz. Acreditamos que a GAMMBA super se conecta com essa proposta. Com quem poderia conversar para falar mais sobre? Aguardo vocês!",instagram_zip,inbox/gammbar_17986101380788437/message_1.json,time,2025-01-23,,False,pt,1.0,"Olá pessoal, como vão? Meu nome é Ana e trabalho junto com a Bia Paes de Barros no CURADOBIA.COM.BR O Curadobia é um marketplace que nasceu com o propósito de reunir em um só lugar peças que fazem toda a diferença no armário e ao mesmo tempo são fáceis de usar: os chamados neutros com tcharanz. Acreditamos que a GAMMBA super se conecta com essa proposta. Com quem poderia conversar para falar mais sobre? Aguardo vocês!",pessoal vão br marketplac nasc propósit reun só lug peç faz tod diferenç armári mesm temp são fácel us cham neutr tcharanz acredit gammb sup conect propost qu pod convers fal aguard,32
2024-09-04 17:56:00.000,julianacardoso_1540901883968951,não reconheceu no whats esse número,instagram_csv,Consolidação das mensagens do INSTAGRAM.csv,time,2024-09-04,,False,pt,1.0,não reconheceu no whats esse número,reconhec what númer,3
2024-12-03 18:42:00.000,assinaturadeestilocarolecarlinhaconsultoriadeimagem_1596686181729785,obrigada pela presença! foi incrível atender e receber vocês de pertinho 🖤🤍,instagram_csv,Consolidação das mensagens do INSTAGRAM.csv,time,2024-12-03,,False,pt,1.0,obrigada pela presença! foi incrível atender e receber vocês de pertinho 🖤🤍,presenç incr atend receb pert,5
2025-01-13 15:05:08.233,Curadobia,"Bom dia, Pamela! Tudo bem? Revisamos aqui o nosso sistema e fizemos testes e tudo parece funcionar bem. Esperamos que você tenha uma boa experiência agora. O que aconselhamos também é entrar no site pelo Google Chrome caso você ainda não tenha acessado por lá ☺️ Vou te encaminhar os links dos produtos que você nos encaminhou: https://www.curadobia.com.br/helena-pontes/produto/camisa-arquitetonica https://www.curadobia.com.br/stella-bastos/produto/camisa-diferentona https://www.curadobia.com.br/revival-brasil/produto/body-modernoso https://www.curadobia.com.br/valeria-mansur/produto/pantalona-casual https://www.curadobia.com.br/paula-marques/produto/a-corrente",instagram_zip,inbox/pamelavaiano_1669719177758582/message_1.json,time,2025-01-13,,False,pt,1.0,"Bom dia, Pamela! Tudo bem? Revisamos aqui o nosso sistema e fizemos testes e tudo parece funcionar bem. Esperamos que você tenha uma boa experiência agora. O que aconselhamos também é entrar no site pelo Google Chrome caso você ainda não tenha acessado por lá ☺️ Vou te encaminhar os links dos produtos que você nos encaminhou: https://www.curadobia.com.br/helena-pontes/produto/camisa-arquitetonica https://www.curadobia.com.br/stella-bastos/produto/camisa-diferentona https://www.curadobia.com.br/revival-brasil/produto/body-modernoso https://www.curadobia.com.br/valeria-mansur/produto/pantalona-casual https://www.curadobia.com.br/paula-marques/produto/a-corrente",pamel bem revis noss sistem fiz test parec funcion bem esper tenh experi agor aconselh entr googl chrom cas aind tenh acess te encaminh link produt encaminh http www br helen pont produt camis arquiteton http www br stell bast produt camis diferent http www br reviv brasil produt body modern http www br val mansur produt pant cas http www br paul marqu produt corr,66
2025-05-06 12:17:06.572,Curadobia,"Olá Susanna, bom dia! Estaremos te esperando na Rua Venceslau Flexa 209, Jardim Paulistano Das 11h às 20h Ah e teremos manobrista no local para maior tranquilidade",instagram_zip,inbox/susannamariaerat_1705724080822262/message_1.json,time,2025-05-06,,False,pt,1.0,"Olá Susanna, bom dia! Estaremos te esperando na Rua Venceslau Flexa 209, Jardim Paulistano Das 11h às 20h Ah e teremos manobrista no local para maior tranquilidade",susann est te esper rua venceslau flex jardim paulist às ah ter manobr local mai tranquil,16
2024-12-03 22:05:06.417,Curadobia,"Imagina, Ju! Ainda bem que sua filha está bem♥️🙏🏼",instagram_zip,inbox/jufishestiloperfumaria_1359733472076688/message_1.json,time,2024-12-03,,False,pt,1.0,"Imagina, Ju! Ainda bem que sua filha está bem♥️🙏🏼",imagin ju aind bem filh bem,6
