texto,intent,source,style_tag,slots_json,quality_flags
ola tudo bem meu nome e leonardo trabalho na importadora <user> <user> vi o instagram da marca e voces tem o perfil lulitex muito sofisticacao e bom gosto trabalhamos com pronta entrega e importacao de tecidos exclusivos de acordo com a demanda do cliente nosso showroom tem um acervo enorme sera um prazer recebe los em uma visita poderia me passar o contato do estilo ou compras desde ja agradeco a atencao att leonardo jose e mail leonardo <user> com br pabx <num> <num> <num> <num> whatsapp <num> <num> <num> <num> www lulitex com br,saudacao,original,orig,,
oi renata boa tarde aqui a c a ana acredito que te respondi por whatsapp certo qualquer coisa estou por aqui,saudacao,original,orig,,
ola rosangela boa tarde tudo bem estamos entrando em contato porque identificamos que ha um tempo vocaa demonstrou interesse nas rasteiras da bia que apareceram em um dos nossos reels agora eles esta o disponaveis no site do curadobia dd segue o link <url> obrigada por nos acompanhar rosangela qualquer daovida estamos a disposia a o equipe curadobia d,saudacao,original,orig,,
oi clau tudo bem bom dia aqui a c a ana da equipe do curadobia vimos que vocaa se interessou pelo macaca o no video da bia mas na a c poca ele ainda estava em lana amento boa notacia agora esta disponavel d segue o link abaixo para que vocaa possa dar uma olhada,saudacao,original,orig,,
oi gabriela tudo bem ana aqui do time do curadobia estavamos passando por algumas instabilidades mas acredito que agora ja esta tudo resolvido te encaminho aqui o site para ficar mais facil o acesso,saudacao,original,orig,,
que ai conseguimos encaminhar pro la as tratativas o que acha se puder esclarecer que seria algo mais voltado para o perfil pessoal da bia ou para o curadobia seria bacana entendermos tambem para encaminhar de forma mais assertiva sua mensagem,saudacao,original,orig,,
qual seu e mail que ai envio um invite,saudacao,original,orig,,
bom dia a obrigada dd>>,saudacao,original,orig,,
ola maria luiza td bem obrigada pelo seu interesse a sandalia a c feita de um material ela stico que parece um neoprene para trazer conforto e se moldar nos pa c s d,saudacao,original,orig,,
ola,saudacao,original,orig,,
oi roberta bom dia tudo bem estamos entrando em contato porque identificamos que ha um tempo vocaa demonstrou interesse nos sapatos da bia que apareceram em um dos nossos reels agora eles esta o disponaveis no site do curadobia dd o link clica vel segue na pra <num> xima mensagem obrigada por nos acompanhar roberta qualquer daovida estamos a disposia a o equipe curadobia d,saudacao,original,orig,,
ele foi postando dia <num> com o ca <num> digo de rastreio aa <num> br,saudacao,original,orig,,
mas tmb lancarei um aprograma online de estilo pessoala que podera ser baixado por aqui tmb,styling_sugestao_look,original,orig,,
pergunta a bolsa anda sozinha precisa passar resposta modelagem e tecido,tamanho_modelagem,original,orig,,
modelagem,tamanho_modelagem,original,orig,,
pergunta da pra trocar a trench facil por outro tamanho resposta frete prazos e trocas,troca_devolucao,original,orig,,
posso trocar caso eu experimente e prefira uma maior,troca_devolucao,original,orig,,
