texto,intent,source,style_tag,slots_json,quality_flags
seguimos a disposia a o para o que precisar,outros,original,orig,,
"quero um look casual para trabalho, uso PP",pedido_sugestao,original,orig,,
eu amo todos os seus looks combina <num> com o meu estilo queria ter todas as pecas para mim pena que moro do outro lado do mundo,pedido_sugestao,original,orig,,
ola td bem fiz uma compra com vc e recebi apenas o tricot vc pode me ajudar muito obrigada desde ja,saudacao,original,orig,,
ola boa tarde o <num> e equivalente ao p <num> m e <num> g,saudacao,original,orig,,
ola boa tarde infelizmente na o enviamos para fora do pais mas aceitamos cartaues internacionais com entrega em todo o brasil d,saudacao,original,orig,,
apoio,saudacao,original,orig,,
inclusive muito obrigada pela solicitaa a o pois em funa a o dela estamos criando esse maas um destaque aqui no insta trazendo e salvando vadeos mostrando essa a c mais outras pea as que podem gerar daovidas,saudacao,original,orig,,
ola obrigada qual a previsa o de entrega,saudacao,original,orig,,
com relaa a o a outra blusa que vocaa gostou ela esta em processo de lana amento e ainda na o esta a venda no nosso site mas independente desse fator na o seria possavel unificar o frete nesse caso pois o frete sa <num> fica unificado para as pea as da mesma marca,saudacao,original,orig,,
oieee obrigada de verdade,saudacao,original,orig,,
oiee bom dia,saudacao,original,orig,,
oi mari bom dia tudo bem infelizmente essa cala a na o teremos mais reposia a o no curadobia mas estamos com diversas novidades no site qualquer coisa sigo aqui para o que vocaa precisar,saudacao,original,orig,,
ola caroline tudo bem obrigada pelo seu interesse em trabalhar conosco no momento nao estamos trabalhando com o contrato de novas pessoas no nosso time mas ja salvamos seus dados para futuras oportunidades caso tenha mais alguma duvida estamos a disposicao equipe curadobia,saudacao,original,orig,,
oi silvana tudo bem bom dia quem fala com vocaa a c a ana do time curadobia posso confirmar com vocaa se seria essa camisa que te interessou segue,saudacao,original,orig,,
boa tarde estava previsto pra chegar hoje minha encomenda porem nada foi entregue,saudacao,original,orig,,
oi lucia bom dia tudo bem aqui a c a ana do time curadobia vocaa conseguiu dar uma olhada em tudo que te mandamos se tiver alguma daovida sigo aqui,saudacao,original,orig,,
pergunta da pra usar a blusa molona em festa de dia resposta combinacoes e ocasioes,styling_sugestao_look,original,orig,,
a modelagem e grande pode ser tam <num>,tamanho_modelagem,original,orig,,
sem problemas mari apenas encaminha pra gente um e mail solicitando que iremos dar sequencia com a troca e mail contato curadobia <user> com,troca_devolucao,original,orig,,
