texto,intent
E ainda não chegou,outros
11 99635.2663,outros
"Olá!! Tudo bem? Estou APAIXONADA por essa jaqueta bacanuda da foto. O preço de 546, pula pra setecentos e tanto na hora de comprar. É isso mesmo? Entra um valor de comissão na hora da compra?",preco_pagamento
tudo bem também!!,outros
oba! ❤️,outros
aguardo ansiosa pelos seus pisantes na curadobia,outros
e ainda não chegou,outros
"E em outras , 42",duvida_tamanho
Que roupa bonita,outros
37?? Não creio,outros
"Eu quero comprar esses acessórios, como faço?",outros
Oii O site Curadobia está fora do ar?? Fui visitar através dos link da Bio e não funcionou ... bjs,saudacao
"olá curadobia, tudo bem? agradecemos o interesse pela marca. para garantir que você receba a atenção e cuidado adequados, pedimos a gentileza de encaminhar mais informações como contatos, rede social e portfólio para mkt.conteudo@escuderoonline.com.br. nossa equipe de marketing é especializada nesse assunto. dessa forma, tenho certeza de que eles avaliarão e, se houver interesse, entrarão em contato prontamente. fique à vontade para entrar em contato caso tenha alguma dúvida. estamos aqui para ajudar.",saudacao
muito tenso,outros
reagiu com 👍 à sua mensagem,outros
boa noite.,saudacao
Este é meu WhatsApp…,onde_comprar
Como é o processo da troca?,troca_devolucao
ok. obrigada 😊,agradecimento
eu amei a blusa branca tcharam 🥰,disponibilidade
olá bom dia,saudacao
Precisei escrever em uma postagem,outros
Oii,saudacao
vou checar as minhas medidas e volto com vcs,duvida_tamanho
Oba! ❤️,outros
😍,outros
Meu pedido chegou hj!!,outros
https://www.instagram.com/___lourie___/profilecard/,onde_comprar
lindaaaa,outros
"eu quero comprar esses acessórios, como faço?",outros
"Vou querer a 46, qual é sua chave pix?",preco_pagamento
muito obrigada!! tenham um bom fim de semana!,agradecimento
ibaaaa,outros
https://www.instagram.com/voceamara/profilecard/,onde_comprar
"olá! onde encontro os sapatos? este e as gladiadoras, especialmente.",saudacao
😁😁,outros
parabéns!!! excelente ideia!!! vim pelo insta da glória kalil 😍 - torcendo por mais um sucesso!,onde_comprar
Gosto da calça assim mais curta! Visto entre 38-40 (quadril 95),duvida_tamanho
"De todo modo , agradeço por perguntar",outros
obrigada !!,agradecimento
Teria as medidas do 42,duvida_tamanho
Nao sei se ficaria legal p quem esta um.pouco acima do peso,duvida_tamanho
Qual foi a mensagem?,outros
Ahhh maravilha,outros
mas a experiência de compra não foi legal,outros
Chico Neto CD Maré Mar WhatsApp 11965621065 http://palcomp3.com/chiconetodaparaiba/,onde_comprar
Obrigada,agradecimento
Uauuu ameiii! Linda saia!,outros
Muito obrigada!! Tenham um bom fim de semana!,agradecimento
😍,outros
P,duvida_tamanho
👏,outros
Qual o endereço???,outros
"Oi, as compras são direto no site?",saudacao
beijos,despedida
😍,outros
Reagiu com 👍 à sua mensagem,outros
Qual o preço?,preco_pagamento
boa tarde!! fiz um pedido de uma blusa brilhei no dia 13/01. não recebi nenhum e-mail de confirmação. será que está tudo certo? meu nome é cristiane rocha loures brenner.,saudacao
funciona,outros
de onde é a sandália linda?,outros
Acabei de comprar um conjunto. Se não servir posso trocar? Pelo seu cep deve ser perto da minha casa. O meu 04531-020,troca_devolucao
11,outros
👏,outros
"bom dia gostei muito de uma calça mais gostaria de ter informações dos tamanhos , se te tabela de medidas , como faço para saber , poderiam me ajudar ? no aguardo grata adriana baggio",duvida_tamanho
que calça maravilhosa,agradecimento
bom dia!,saudacao
"Adorei, obrigada vcs!",agradecimento
então era pra ter pago menos a meu ver,outros
Yes!!,outros
"Bom dia. Estou interessada na blusa PAH, mas estou em dúvida quanto ao tamanho. Minhas medidas: busto 92 cm e cintura 75 cm.",duvida_tamanho
"Amoooo suas rasteiras, não são da sua Lj, mas poderia indicar aonde têm aquela custo benefício?",disponibilidade
Olá,saudacao
reagiu com 👍 à sua mensagem,outros
"oi pessoal! tudo bem? acredito que essa calça tenha esgotado, certo? vai ter reposição dela? aguardo retorno! obrigada, milene",disponibilidade
"Olá, tudo bem? Seriam essas peças:",saudacao
Ai..me Ajuda com o vídeo …. Ainda não usei a blusa!!,outros
Muito obrigada,agradecimento
Que lindo tudo!,outros
joia,outros
Obrigada pelo retorno,agradecimento
"Boa tarde! Na página da Regata podrinha cinza eu não consigo ver as medidas dos tamanhos acima do G, que são justamente o que visto. Poderia me enviar essas medidas dos tamanhos GG e XGG, por favor?",outros
é o pedido 502!,outros
A regata arrumadona M,duvida_tamanho
"Precisei sair correndo por um problema com minha filha, que ja esta bem! Mas nem consegui me despedir! Obrigada queridas pelo convite!!!",agradecimento
"Olá, gente! Bom dia! Acabei de ver o post da Bia sobre camisas. Somos uma pequena alfaiataria e camisaria é o core da nossa criação. Gostaria muito de apresentar nosso produto pra vocês. Se vocês acharem conveniente, por favor, indiquem a melhor forma de contato. Abraço, Stella",saudacao
https://www.instagram.com/_nata.oficial?igsh=n204dxp5bzn6azbz,onde_comprar
ola boa tarde tudo bem? tenho uma confecção trabalho com tecido plano e malha faço todo desenvolvimento da peça começando da peça piloto e entrego a produção passada e embalada caso tenha interesse meu número é 11948549084 obrigada,saudacao
É fato! Perguntei pois está a procurando uma peça e não encontrava,outros
Mas super entendi e aproveito pra agradecer e elogiar seu trabalho,outros
"Olá! Bom dia! Me chamo Anelisa e gostaria de confirmar se meu pedido foi realizado. Não sei se esse é o canal mais adequado para essa solicitação, mas como não achei no site um campo para falar com vocês, decidi vir aqui. Fiz essa compra ontem pelo site e logo depois de finalizar, apareceu uma mensagem dizendo que o pagamento não estava confirmado. No entanto no site diz que o pagamento foi efetuado e não recebi nenhuma mensagem do banco dizendo que o pagamento foi negado. Além disso também não recebi um e-mail com os dados do pedido. Muito obrigada desde já!",saudacao
bom dia. gostei da calça. vai ter no site? obrigada,saudacao
onde posso comprar?,outros
Na torcida ❤️,outros
"olá, tudo bem? entre em contato com nosso comercial, 085987859507",saudacao
Mas paguei por uma coisa que não recebi,outros
Obaaa!❤️❤️❤️,outros
Não tem um link de comunicação no WhatsApp,disponibilidade
tudo bem e vocês?,outros
lindo o evento! amei,agradecimento
Maravilha 🙌🏼,outros
Gostaria de saber o tamanho da cintura dessa calça no tamanho M,duvida_tamanho
tá joia.,outros
mto obrigada,agradecimento
"Oi Time da Curadobia tudo bem? Sou Joana, sigo o perfil e amo! Tem uma calça que vi numa propaganda, que me apaixonei, mas não encontrei no site. Queria saber de onde ela é, por favor. Se puderem, vocês me contam? Super obrigada! Bj",disponibilidade
olá!! obrigada. qual a previsão de entrega?,prazo_entrega
"não gosto de nada apertado, mas essa blusa tem um shane mais ajustado. daí fiquei na dúvida.",disponibilidade
😍,outros
Vamos pensar no q podemos fazer juntas🌺🌺,outros
11-991428141,outros
lindas !!,outros
eu costumo usar p ou pp se a confecção é grande,duvida_tamanho
sim!,outros
E a regata arrumadona?,outros
"bom dia! sou a gianina marques, mineira, mãe e autora de joias artesanais. gostaria de deixar meu insta para vcs conhecerem minhas joias feita com carinho e totalmente exclusiva. aguardo o retorno de vcs q tem tanto conhecimento na área. desde já obrigada! @gianinamarques",disponibilidade
E tem ela preta?,disponibilidade
E achei muito difícil o contato com vcs,outros
🥰,outros
"linda calça, qual é a marca?",outros
e a calça é de onde?,outros
Oiiii tudo bem?,saudacao
de onde é esse macacão maravilhoso!!! amo ❤️,agradecimento
foi muito legal,outros
😍,outros
olá! tudo bem? tem cupom para 1a compra?,cupom_primeira
Perfeito,agradecimento
ola! por favor algum retorno?,saudacao
"Oiii boa tarde , Me chamo Talita e sou figurinista na emissora CNBC @cnbc licenciada pela @otimesbrasil , uma emissora nova que transmite jornalismo de negócios e é lider mundial no seu segmento. Temos no nosso elenco grandes nomes do jornalismo incluido Carol Barcellos , Rita Wu, Erica Reis , Christiane Pelajo , Zeca Camargo, Natalia Ariade estou apenas dando um exemplo do time de peso que faz parte da emissora. As meninas são a cara da marca, elas postam , marcam o @, tem o manequim otimo e sao mega fotogênicas. Podemos alinhar a produção , me ajudem rs vai ser uma parceria incrivel ! um beijo e aguardo retorno",disponibilidade
Vc teria alguma informação sobre a minha encomenda?,outros
Por onde posso acompanhar o envio da minha compra?,outros
essa sandália calça certo ?calço 36 .será que preciso comprar 37 ?,duvida_tamanho
Endereço,outros
"bia, td bom? não estou conseguindo finalizar a compra da ""regata podrinha"". coloquei os dados do cartão e no campo cvv eu ponho os números mas o sistema ignora que eu coloquei. tentei várias vezes, acho que está com problema…",preco_pagamento
Olá!! Como vai funcionar? Onde vai ser? Obrigada!!,saudacao
mas gostaria de experimentar antes de comprar. é possível? meu cel (11) 99904-7575,outros
"boa tarde! comprei a blusa pah , mas não consigo deixá-la parecida como da foto… acho que estou usando de forma errada… tem alguma tutorial de como vesti-la ? rs",outros
maravilha 🙌🏼,outros
que lindoo😍,outros
Vamos marcar ☺️,outros
"Ola, tudo bem? Meu nome é Gisela, acabei de fazer um pedido.",saudacao
"Oi tudo bem? Está com algum problema no site para pagar com cartão de crédito, o código cvv some",preco_pagamento
ok obrigada,agradecimento
precisei escrever em uma postagem,outros
bom dia,saudacao
acabei de comprar um conjunto. se não servir posso trocar? pelo seu cep deve ser perto da minha casa. o meu 04531-020,troca_devolucao
preciso de uma ajudinha com o meu pedido,outros
Daniela.masson@hotmail.com,outros
Bia! Esse seu Curadobia está um arraso! Muito tentador. Parabéns pelo projeto. Uma dúvida: qual a sua altura? Estou interessadíssima nessa calça mas sou baixa (160cm) e geralmente tenho que fazer a barras das calças - o que não é muito fácil com essa… 😅 Obrigada,agradecimento
Ok. Obrigada 😊,agradecimento
Bom dia … obrigada 🙏🏻,saudacao
"por favor , me interessei por este macacão . quais tamanhos e como comprar ?",duvida_tamanho
"olá! bom dia! roupas lindas aqui! mas não encontrei muitas opções de tamanhos maiores. é isso mesmo? tenho uma cliente que se enquadraria perfeita nesse estilo mais contemporâneo, mas é um tamanho g, gg. 44/46. poderiam me sugerir algumas opções?",duvida_tamanho
Olá tudo bem Ana e vc? Que bacana… Vou passar o WhatsApp da Maiá pode falar com ela por gentileza! 11-983268095,onde_comprar
deu certo mas a peça que eu queria acabou…,outros
Já comprei! E acabou de chegar!!,outros
https://www.instagram.com/_nata.oficial/profilecard/,onde_comprar
eu amo todos os seus looks! combina 100% com o meu estilo! queria ter todas as peças para mim! pena que moro do outro lado do mundo.,pedido_sugestao
❤️❤️,outros
"Bom dia tudo bem? Então eu tenho mito daqueles vestidos , com estampas, e alguns até são estampas geométricas e todas as opções possíveis . Como posso fazer que não fiquem parecendo quando usar aquelas roupas que não tem nada haver comigo . Eu estou em uma fase de camisa, calça jeans bem moderna . E roupas mais discretas . Mas é esses vestido como usar ?",disponibilidade
Lindas !!,outros
36 ou 38,duvida_tamanho
Era pra ter chegado ontem,outros
Pode ser?,outros
"oi ana, obrigada pela resposta! bom, eu vou continuar na torcida pra esse frete internacional se materializar um dia desses pq a gente quer comprar essas coisas lindas e usar logo, né? … infelizmente com o preço do dólar não tenho recebido as amigas aqui tão frequentemente mas é uma boa ideia também - obrigada!!!!",prazo_entrega
gostaria de saber qual a altura e medidas da bia pra entender melhor o tamanho de referência.,duvida_tamanho
