text,label
d,nao_entendi
bom dia comprei esta blusa mas a parte que passa encima do ombro esta solta e assim mesmo podemos falar para eu entender melhor obrigada meu cel <num>,saudacao
deu certo sim obrigada,agradecimento
quase,nao_entendi
bia,nao_entendi
bia sent an attachment,nao_entendi
ola tudo bem tem cupom para <num> a compra,saudacao
adorei,nao_entendi
oi adriana bom dia como vai obrigada pelo seu interesse conosco estamos fazendo uma repaginaa a o no site e assim que voltarmos te mando o link do nosso conjunto que vocaa gostou d deg,saudacao
legal mto obrigada,agradecimento
pergunta da pra trocar a trench facil por outro tamanho resposta frete prazos e trocas,frete_prazo
do,nao_entendi
pergunta a saia acinturante marca muito o corpo resposta modelagem e tecido,tamanho_modelagem
linda,nao_entendi
quero,nao_entendi
que calca maravilhosa,nao_entendi
os,nao_entendi
curtiu uma mensagem,nao_entendi
isabela sent an attachment,nao_entendi
um,nao_entendi
ola gostariamos de orcar com voces o aluguel de algumas pecas objetos de voces para um dia de evento que vamos fazer e possivel obrigada desde ja,saudacao
comprar,como_comprar
decote,nao_entendi
vou checar as minhas medidas e volto com vcs,nao_entendi
claudia pedido confirmado foi uma regata nadadora tamanho m da mybasic correto esperamos que voce adore sua compra,tamanho_modelagem
arrumadinha,nao_entendi
oi patricia tudo bem obrigada pela sua mensagem infelizmente na o temos mais essa cala a disponavel no nosso mix mas temos diversos produtos aonicos e selecionados pela bia paes de barros o que acha dessas opa aues,saudacao
ficou enorme,nao_entendi
bia sent an attachment,nao_entendi
erro,erros_plataforma
reto,nao_entendi
obrigada pelo prestagio foi incravel te ter de pertinho ontemd d,agradecimento
link compartilhado,como_comprar
utilitario,nao_entendi
molenga,nao_entendi
uma,nao_entendi
sem conteudo detectavel,nao_entendi
brinco,nao_entendi
ou,nao_entendi
voce possui interesse em alguma peca em especifico sigo aqui para o que precisar,nao_entendi
pergunta a saia tech tem frete gratis resposta frete prazos e trocas,frete_prazo
curtiu uma mensagem,nao_entendi
oi tudo certinho por aa d somos a eicru e trabalhamos com embalagens sustenta veis e personaliza veis feitas em algoda o cru nossos principais produtos sa o d necessaire d saquinhos d ecobags nos identificamos muito com a sua empresa e adoraraamos te apresentar nosso cata logo posso te enviar mais informaa aues pelo e mail ou whatsapp ah tamba c m aceitamos propostas de ora amento ou cobrimos valores de outros fornecedores,saudacao
ola emily td bem segue aqui os detalhes da blusa que gostou qualquer duvida estamos a disposia a o,saudacao
zona,nao_entendi
pergunta a camisa viajante ta em promocao resposta preco estoque e pagamento,formas_pagamento
sem conteudo detectavel,nao_entendi
em breve divulgaremos mais a respeito se quiser informar seu whats podemos ir te atualizando por la o que acha,nao_entendi
na o temos cupom de desconto no momento,nao_entendi
obrigada por ser nossa cliente,agradecimento
bia sent an attachment,nao_entendi
mas gostaria de experimentar antes de comprar a possavel meu cel <num> <num> <num>,como_comprar
link compartilhado,como_comprar
curtiu uma mensagem,nao_entendi
verde,nao_entendi
sem conteudo detectavel,nao_entendi
ola amanda obrigada pelo contato e pedimos desculpas pela falha ja estamos verificando o que houve para que consiga finalizar sua compra,saudacao
ola,saudacao
comprei a jaqueta d>>,nao_entendi
bia sent an attachment,nao_entendi
e a cala a a c de onde,nao_entendi
pergunta o tecido da camisa viajante esquenta resposta modelagem e tecido,tamanho_modelagem
o que acha dessas opa aues d,nao_entendi
ja comprei e acabou de chegar,nao_entendi
variacao,nao_entendi
paula sent an attachment,nao_entendi
maravilha,nao_entendi
sem conteudo detectavel,nao_entendi
aqui o link com todos os acessorios,como_comprar
eu,nao_entendi
enfiar,nao_entendi
sem conteudo detectavel,nao_entendi
curtiu uma mensagem,nao_entendi
bia sent an attachment,nao_entendi
bom dia,saudacao
bia sent an attachment,nao_entendi
link compartilhado,como_comprar
pergunta tenho duvida no tamanho da camisa viajante qual voce recomenda resposta tamanho e medidas,tamanho_modelagem
sem conteudo detectavel,nao_entendi
ola bia sou a daniela e gostaria de apresentar minha marca pra vc a queens gate minha sa <num> cia e eu ja te acompanhamos tem um bom tempo e somos muito fa s a sua curadoria com seus neutros com tcharanz refora ou a vontade de apresentar o conceito da nossa marca pra vc vamos completar <num> ano em agosto e adoraraamos um bate papo com vc pra contar nossa hista <num> ria e nossos planos moro em londres e minha sa <num> cia em sp e vou deixar meu whatsapp pessoal por conta do fuso aqui e mando o link do nosso insta pra vc dar uma olhadinha d obrigada <num> <num> <num> <num>,saudacao
busto,nao_entendi
fechado <num> pm brasil,nao_entendi
mais,nao_entendi
vou,nao_entendi
ola gente bom dia acabei de ver o post da bia sobre camisas somos uma pequena alfaiataria e camisaria a c o core da nossa criaa a o gostaria muito de apresentar nosso produto pra vocaas se vocaas acharem conveniente por favor indiquem a melhor forma de contato abraa o stella,saudacao
falamos por la,nao_entendi
<url>,nao_entendi
link compartilhado,como_comprar
sem conteudo detectavel,nao_entendi
na,nao_entendi
obrigada pelo prestigio foi incrivel te ter de pertinho hoje,agradecimento
fiz o processo <num> x sera q cobrou <num> x,nao_entendi
com,nao_entendi
claro nossas medidas do tamanho <num> para o macacao cool sao ombro <num> cm cintura total <num> cm comprimento <num> cm qualquer outra questao estamos a disposicao,tamanho_modelagem
bom dia gostei muito de uma calca mais gostaria de ter informacoes dos tamanhos se te tabela de medidas como faco para saber poderiam me ajudar no aguardo grata adriana baggio,saudacao
curtiu uma mensagem,nao_entendi
link compartilhado,como_comprar
basta clicar nas imagens e link que te enviei que voce sera redirecionada para os produtos qualquer coisa estamos aqui,como_comprar
oie dany bom dia a vala c ria e a lunna entraram em contato com vocaa correto,saudacao
a jaqueta branca uma pena eu na o conseguir comprar por problemas ta c cnicos uma experiaancia de consumidor mto ruim,como_comprar
na,nao_entendi
obrigada,agradecimento
ok,nao_entendi
ola silvana boa tarde tudo bem estamos entrando em contato porque identificamos que ha um tempo vocaa demonstrou interesse nas sapatilhas da bia que apareceram em um dos nossos reels agora eles esta o disponaveis no site do curadobia dd segue o link <url> obrigada por nos acompanhar silvana qualquer daovida estamos a disposia a o equipe curadobia d,saudacao
pra,nao_entendi
sem conteudo detectavel,nao_entendi
ela,nao_entendi
sem conteudo detectavel,nao_entendi
festa,nao_entendi
qualquer coisa sigo aqui,nao_entendi
presenca,nao_entendi
bia sent an attachment,nao_entendi
bia sent an attachment,nao_entendi
ola emily td bem segue aqui os detalhes da blusa que gostou qualquer duvida estamos a disposicao,saudacao
pode ficar tranquila que irei te avisar,nao_entendi
bia sent an attachment,nao_entendi
toque em continuar para aceitar ou recusar o pedido,nao_entendi
ola van bom dia te enviaremos ainda hoje,saudacao
ola tania identificamos o seu comenta rio interessada nos valores das sanda lias da bia segue o link para que vocaa possa conferir com calma <url>,saudacao
sem conteudo detectavel,nao_entendi
ola obrigada,saudacao
bom dia maria luiza que bacana que se interessou por essa cala a ela a c muito especial mesmo o valor r <num> <num> caso tenha mais alguma duvida na o deixe de nos constatar equipe curadobia a,saudacao
ok entendi obrigada pelo retorno um abraco,agradecimento
de,nao_entendi
bia sent an attachment,nao_entendi
oi pessoal tudo bem acredito que essa cala a tenha esgotado certo vai ter reposia a o dela aguardo retorno obrigada milene,saudacao
queria,nao_entendi
sobrio,nao_entendi
muito,nao_entendi
brilho,nao_entendi
estou com duvidas sobre o tamanho da saia unica visto <num> mas as medidas no quadro de tamanhos parecem grandes mas existe a informacao de que o tamanho <num> corresponde ao <num>,tamanho_modelagem
link compartilhado,como_comprar
bia sent an attachment,nao_entendi
precisam,nao_entendi
bia sent an attachment,nao_entendi
<num>,nao_entendi
pergunta tenho <num> cm de busto qual regata pregas jersey comprar resposta tamanho e medidas,tamanho_modelagem
e,nao_entendi
coat,nao_entendi
bia sent an attachment,nao_entendi
oie essa calca vai ter reposicao na curadoria,nao_entendi
mas ficou granded<<,nao_entendi
no,nao_entendi
voce,nao_entendi
anelisa acabamos de confirmar seu pedido com a marca tudo certo ele ja esta para a producao,nao_entendi
amamos,nao_entendi
ola tudo bem meu nome e gisela acabei de fazer um pedido,saudacao
pergunta a saia tech vai bem com bota resposta combinacoes e ocasioes,nao_entendi
ok obrigada,agradecimento
bia sent an attachment,nao_entendi
ola primeiramente quero dizer que a curadobia esta fantastica vi que varios produtos estao indisponiveis no site como a blusa pah e phyna por exemplo tem alguma previsao de retorno ao estoque,saudacao
link compartilhado,como_comprar
dos,nao_entendi
ahhh bom entendi errado entao achei que estava na serra espero que abra o tempo e fiquei um lindo final de semana,nao_entendi
sapato,nao_entendi
acabei de comprar um conjunto se nao servir posso trocar pelo seu cep deve ser perto da minha casa o meu <num> <num>,como_comprar
cade quero,nao_entendi
link compartilhado,como_comprar
ate segunda,nao_entendi
basta clicar nas imagens e link que te enviei que vocaa sera redirecionada para os produtos qualquer coisa estamos aqui,como_comprar
sem conteudo detectavel,nao_entendi
com,nao_entendi
as,nao_entendi
bia sent an attachment,nao_entendi
pergunta a calca cool vai bem com bota resposta combinacoes e ocasioes,nao_entendi
claro,nao_entendi
sem conteudo detectavel,nao_entendi
alongadora,nao_entendi
link compartilhado,como_comprar
duras,nao_entendi
obrigada pelo prestigio foi incrivel te ter de pertinho ontem,agradecimento
oi gabriela tudo bem ana aqui do time do curadobia esta vamos passando por algumas instabilidades mas acredito que agora ja esta tudo resolvido te encaminho aqui o site para ficar mais fa cil o acesso,saudacao
d,nao_entendi
desse,nao_entendi
qual,nao_entendi
ola maria luiza td bem obrigada pelo seu interesse a sandalia e feita de um material elastico que parece um neoprene para trazer conforto e se moldar nos pes,saudacao
<url>,nao_entendi
igualmente,nao_entendi
pergunta o tecido da camisa viajante esquenta resposta modelagem e tecido,tamanho_modelagem
pergunta da pra usar a blusa molona em festa de dia resposta combinacoes e ocasioes,nao_entendi
bia sent an attachment,nao_entendi
obrigada pela presena a,agradecimento
que aa conseguimos encaminhar pro la as tratativas o que acha se puder esclarecer que seria algo mais voltado para o perfil pessoal da bia ou para o curadobia seria bacana entendermos tamba c m para encaminhar de forma mais assertiva sua mensagem,nao_entendi
pergunta a calca cool vai bem com bota resposta combinacoes e ocasioes,nao_entendi
certo obrigada o prazo de entrega sa o <num> dias mesmo,agradecimento
a,nao_entendi
oi ana a marcia fonseca esta em contato com vc ne vamos conversar sim a fernanda tem mto interesse,saudacao
visual,nao_entendi
sem conteudo detectavel,nao_entendi
lindas,nao_entendi
